0.336666666666667,0.343333333333333
0.456666666666667,0.276666666666667
0.756666666666667,0.483333333333333
0.79,0.296666666666667
0.583333333333333,0.423333333333333
0.47,0.463333333333333
0.25,0.816666666666667
0.77,0.316666666666667
0.31,0.343333333333333
0.356666666666667,0.85
1.30333333333333,0.71
1.29666666666667,0.59
1.15,0.583333333333333
1.29,0.503333333333333
1.33,0.296666666666667
0.863333333333333,0.536666666666667
1.14333333333333,0.436666666666667
0.756666666666667,0.87
1.09,0.383333333333333
0.756666666666667,0.816666666666667
0.936666666666667,1.29
0.89,1.10333333333333
1.01,1.04333333333333
0.97,1.21
0.856666666666667,0.763333333333333
0.936666666666667,1.11666666666667
1.38333333333333,1.31666666666667
1.31,1.06333333333333
0.99,1.13
1.06333333333333,0.956666666666667
0.69,1.22333333333333
0.576666666666667,1.09666666666667
0.823333333333333,0.75
0.59,0.896666666666667
0.51,0.863333333333333
0.596666666666667,0.976666666666667
0.756666666666667,1.04333333333333
0.37,1.11
0.71,1.32333333333333
0.643333333333333,0.996666666666667
