1,0,1,0.336666666666667,0.343333333333333
2,0,1,0.456666666666667,0.276666666666667
3,0,1,0.756666666666667,0.483333333333333
4,0,1,0.79,0.296666666666667
5,0,1,0.583333333333333,0.423333333333333
6,0,1,0.47,0.463333333333333
7,0,1,0.25,0.816666666666667
8,0,1,0.77,0.316666666666667
9,0,1,0.31,0.343333333333333
10,0,1,0.356666666666667,0.85
11,1,1,1.30333333333333,0.71
12,1,1,1.29666666666667,0.59
13,1,1,1.15,0.583333333333333
14,1,1,1.29,0.503333333333333
15,1,1,1.33,0.296666666666667
16,1,1,0.863333333333333,0.536666666666667
17,1,1,1.14333333333333,0.436666666666667
18,1,1,0.756666666666667,0.87
19,1,1,1.09,0.383333333333333
20,1,1,0.756666666666667,0.816666666666667
21,2,1,0.936666666666667,1.29
22,2,1,0.89,1.10333333333333
23,2,1,1.01,1.04333333333333
24,2,1,0.97,1.21
25,2,1,0.856666666666667,0.763333333333333
26,2,1,0.936666666666667,1.11666666666667
27,2,1,1.38333333333333,1.31666666666667
28,2,1,1.31,1.06333333333333
29,2,1,0.99,1.13
30,2,1,1.06333333333333,0.956666666666667
31,3,1,0.69,1.22333333333333
32,3,1,0.576666666666667,1.09666666666667
33,3,1,0.823333333333333,0.75
34,3,1,0.59,0.896666666666667
35,3,1,0.51,0.863333333333333
36,3,1,0.596666666666667,0.976666666666667
37,3,1,0.756666666666667,1.04333333333333
38,3,1,0.37,1.11
39,3,1,0.71,1.32333333333333
40,3,1,0.643333333333333,0.996666666666667
